0,1,2,3
His,PRP$,B-NP,O
death,NN,I-NP,O
came,VBD,B-VP,O
five,CD,B-NP,O
weeks,NNS,I-NP,O
after,IN,B-PP,O
James,NNP,B-NP,B-PER
Leander,NNP,I-NP,I-PER
(,(,O,I-PER
Leo,NNP,O,I-PER
),),O,I-PER
Nichols,NNP,B-NP,I-PER
",",",",O,O
a,DT,B-NP,O
close,JJ,I-NP,O
friend,NN,I-NP,O
of,IN,B-PP,O
Suu,NNP,B-NP,B-PER
Kyi,NNP,I-NP,I-PER
and,CC,O,O
Danish,JJ,B-NP,B-MISC
honorary,JJ,I-NP,O
consul,NN,I-NP,O
",",",",O,O
died,VBD,B-VP,O
while,IN,B-SBAR,O
serving,VBG,B-VP,O
a,DT,B-NP,O
prison,NN,I-NP,O
term,NN,I-NP,O
at,IN,B-PP,O
Insein,NNP,B-NP,B-LOC
.,.,O,O
