0,1,2,3
Zairean,JJ,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Kengo,NNP,I-NP,B-PER
wa,NNP,I-NP,I-PER
Dondo,NNP,I-NP,I-PER
said,VBD,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
Rwanda,NNP,B-NP,B-LOC
last,JJ,B-NP,O
week,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Zairean,JJ,I-NP,B-MISC
and,CC,I-NP,O
Rwandan,JJ,I-NP,B-MISC
governments,NNS,I-NP,O
agreed,VBD,B-VP,O
on,IN,B-PP,O
an,DT,B-NP,O
 ,O,O,<UNK>
organised,VBD,B-VP,O
",",",",O,O
massive,JJ,B-ADJP,O
and,CC,I-ADJP,O
unconditional,JJ,I-ADJP,O
repatriation,NN,B-NP,O
 ,O,O,<UNK>
of,IN,B-PP,O
the,DT,B-NP,O
1.1,CD,I-NP,O
million,CD,I-NP,O
Rwandan,JJ,I-NP,B-MISC
refugees,NNS,I-NP,O
in,IN,B-PP,O
Zaire,NNP,B-NP,B-LOC
.,.,O,O
