0,1,2,3
 ,O,O,<UNK>
This,DT,B-NP,O
division,NN,I-NP,B-MISC
would,MD,B-VP,O
guarantee,VB,I-VP,O
a,DT,B-NP,O
dispersal,NN,I-NP,O
of,IN,B-PP,O
capital,NN,B-NP,O
",",",",O,O
preventing,VBG,B-VP,O
anyone,NN,B-NP,O
from,IN,B-PP,O
taking,VBG,B-VP,O
total,JJ,B-NP,O
control,NN,I-NP,O
over,IN,B-PP,O
Ruch,NNP,B-NP,B-ORG
and,CC,O,O
dictating,NN,B-NP,O
market,NN,I-NP,O
conditions,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
paper,NN,I-NP,O
quoted,VBD,B-VP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
initiators,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
move,NN,I-NP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
",",",",O,O
without,IN,B-PP,O
giving,VBG,B-VP,O
a,DT,B-NP,O
name,NN,I-NP,O
.,.,O,O
