0,1,2,3
Honiball,DT,B-NP,B-PER
converted,JJ,I-NP,O
and,CC,I-NP,O
Joubert,NNP,I-NP,B-PER
kicked,VBD,B-VP,O
a,DT,B-NP,O
penalty,NN,I-NP,O
before,IN,B-PP,O
All,NNP,B-NP,B-ORG
Black,NNP,I-NP,I-ORG
hooker,NN,I-NP,O
Sean,NNP,I-NP,B-PER
Fitzpatrick,NNP,I-NP,I-PER
scored,VBD,B-VP,O
a,DT,B-NP,O
try,VBP,B-VP,O
from,IN,B-PP,O
close,JJ,B-NP,O
range,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
stroke,NN,I-NP,O
of,IN,B-PP,O
half-time,NN,B-NP,O
to,TO,B-VP,O
narrow,VB,I-VP,O
the,DT,B-NP,O
lead,NN,I-NP,O
to,TO,B-PP,O
16-8,CD,B-ADVP,O
and,CC,O,O
hint,VB,B-VP,O
at,IN,B-PP,O
a,DT,B-NP,O
comeback,NN,I-NP,O
.,.,O,O
