0,1,2,3
The,DT,B-NP,O
11th-seeded,JJ,I-NP,O
Washington,NNP,I-NP,B-PER
fell,VBD,B-VP,O
short,RB,B-ADVP,O
of,IN,B-PP,O
reprising,VBG,B-VP,O
his,PRP$,B-NP,O
Wimbledon,NNP,I-NP,B-MISC
miracle,NN,I-NP,O
comeback,NN,I-NP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
lost,VBD,B-VP,O
to,TO,I-VP,O
red-hot,VB,I-VP,O
wildcard,NN,B-NP,O
Alex,NNP,B-NP,B-PER
O'Brien,NNP,I-NP,I-PER
6-3,CD,I-NP,O
6-4,CD,I-NP,O
5-7,CD,I-NP,O
3-6,CD,I-NP,O
6-3,JJ,B-ADVP,O
in,IN,B-PP,O
a,DT,B-NP,O
two,CD,I-NP,O
hour,NN,I-NP,O
51,CD,I-NP,O
minute,NN,I-NP,O
struggle,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
Stadium,NNP,I-NP,O
court,NN,I-NP,O
.,.,O,O
