0,1,2,3
The,DT,B-NP,O
group,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
operates,VBZ,B-VP,O
in,IN,B-PP,O
Hungary,NNP,B-NP,B-LOC
",",",",I-NP,O
Poland,NNP,I-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
Czech,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
",",",",O,O
reported,VBD,B-VP,O
an,DT,B-NP,O
operating,NN,I-NP,O
profit,NN,I-NP,O
before,IN,B-PP,O
interest,NN,B-NP,O
of,IN,B-PP,O
21.8,CD,B-NP,O
million,CD,I-NP,O
French,JJ,I-NP,B-MISC
francs,NNS,I-NP,O
compared,VBN,B-PP,O
to,TO,B-PP,O
34.1,CD,B-NP,O
million,CD,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
six,CD,I-NP,O
months,NNS,I-NP,O
of,IN,B-PP,O
1995,CD,B-NP,O
.,.,O,O
