0,1,2,3
Teams,NNS,B-NP,O
:,:,O,O
Austria,NNP,B-NP,B-LOC
:,:,O,O
Michael,NNP,B-NP,B-PER
Konsel,NNP,I-NP,I-PER
",",",",O,O
Markus,NNP,B-NP,B-PER
Schopp,NNP,I-NP,I-PER
",",",",O,O
Peter,NNP,B-NP,B-PER
Schoettel,NNP,I-NP,I-PER
",",",",O,O
Anton,NNP,B-NP,B-PER
Pfeffer,NNP,I-NP,I-PER
",",",",O,O
Wolfgang,NNP,B-NP,B-PER
Feiersinger,NNP,I-NP,I-PER
",",",",O,O
Stephan,NNP,B-NP,B-PER
Marasek,NNP,I-NP,I-PER
",",",",O,O
Dieter,NNP,B-NP,B-PER
Ramusch,NNP,I-NP,I-PER
(,(,O,O
Andreas,NNP,B-NP,B-PER
Ogris,NNP,I-NP,I-PER
77th,NNP,I-NP,O
),),O,O
",",",",O,O
Dietmar,NNP,B-NP,B-PER
Kuehbauer,NNP,I-NP,I-PER
",",",",O,O
Anton,NNP,B-NP,B-PER
Polster,NNP,I-NP,I-PER
(,(,O,O
(,(,O,O
Herfried,NNP,B-NP,B-PER
Sabitzer,NNP,I-NP,I-PER
68th,CD,I-NP,O
),),O,O
",",",",O,O
Andreas,NNP,B-NP,B-PER
Herzog,NNP,I-NP,I-PER
",",",",O,O
Andreas,NNP,B-NP,B-PER
Heraf,NNP,I-NP,I-PER
.,.,O,O
