0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
just,RB,B-ADVP,O
now,RB,I-ADVP,O
signed,VBD,B-VP,O
a,DT,B-NP,O
statement,NN,I-NP,O
and,CC,O,O
attached,VBD,B-VP,O
the,DT,B-NP,O
basic,JJ,I-NP,O
principles,NNS,I-NP,O
of,IN,B-PP,O
relations,NNS,B-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
Russian,NNP,I-NP,B-LOC
Federation,NNP,I-NP,I-LOC
and,CC,O,O
the,DT,B-NP,O
Chechen,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
",",",",O,O
 ,O,O,<UNK>
Lebed,JJ,B-NP,B-PER
told,JJ,I-NP,O
reporters,NNS,I-NP,O
after,IN,B-SBAR,O
he,PRP,B-NP,O
and,CC,I-NP,O
Maskhadov,NNP,I-NP,B-PER
signed,VBD,B-VP,O
a,DT,B-NP,O
package,NN,I-NP,O
of,IN,B-PP,O
documents,NNS,B-NP,O
.,.,O,O
