0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
starting,JJ,I-NP,O
of,IN,B-PP,O
this,DT,B-NP,O
production,NN,I-NP,O
base,NN,I-NP,O
in,IN,B-PP,O
China,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
for,IN,B-PP,O
our,PRP$,B-NP,O
group,NN,I-NP,O
an,DT,B-NP,O
undoubted,JJ,I-NP,O
strategic,JJ,I-NP,O
value,NN,I-NP,O
",",",",O,O
representing,VBG,B-VP,O
an,DT,B-NP,O
important,JJ,I-NP,O
enhancement,NN,I-NP,O
of,IN,B-PP,O
our,PRP$,B-NP,O
presence,NN,I-NP,O
in,IN,B-PP,O
Asia,NNP,B-NP,B-LOC
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Pirelli,NNP,B-NP,B-ORG
SpA,NNP,I-NP,I-ORG
chairman,NN,I-NP,O
and,CC,I-NP,O
chief,JJ,I-NP,O
executive,NN,I-NP,O
officer,NN,I-NP,O
Marco,NNP,B-NP,B-PER
Tonchetti,NNP,I-NP,I-PER
Provera,NNP,I-NP,I-PER
.,.,O,O
