0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
still,RB,B-ADVP,O
think,VBP,B-VP,O
we,PRP,B-NP,O
'll,MD,B-VP,O
see,VB,I-VP,O
gold,JJ,B-NP,O
at,IN,B-PP,O
$,$,B-NP,O
395,CD,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
October,NNP,B-NP,O
",",",",O,O
in,IN,B-PP,O
a,DT,B-NP,O
retracement,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
$,$,I-NP,O
418,CD,I-NP,O
-,:,I-NP,O
$,$,I-NP,O
380,CD,I-NP,O
move,NN,I-NP,O
we,PRP,B-NP,O
saw,VBD,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
start,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
one,CD,B-NP,O
said,VBD,B-VP,O
.,.,O,O
