0,1,2,3
The,DT,B-NP,O
SDA,NNP,I-NP,B-ORG
",",",",O,O
joined,VBN,B-VP,O
by,IN,B-PP,O
two,CD,B-NP,O
other,JJ,I-NP,O
parties,NNS,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
demanding,VBG,I-VP,O
that,IN,B-SBAR,O
OSCE,NNP,B-NP,B-ORG
prohibit,VBP,B-VP,O
refugees,NNS,B-NP,O
voting,VBG,B-VP,O
from,IN,B-PP,O
any,DT,B-NP,O
place,NN,I-NP,O
other,JJ,B-ADJP,O
than,IN,B-PP,O
their,PRP$,B-NP,O
pre-war,JJ,I-NP,O
place,NN,I-NP,O
of,IN,B-PP,O
residence,NN,B-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
means,NN,I-NP,O
to,TO,B-VP,O
prevent,VB,I-VP,O
the,DT,B-NP,O
elections,NNS,I-NP,O
from,IN,B-PP,O
ratifying,VBG,B-VP,O
the,DT,B-NP,O
results,NNS,I-NP,O
of,IN,B-PP,O
ethnic,JJ,B-NP,O
cleansing,VBG,I-NP,O
.,.,O,O
