0,1,2,3
Brown,NNP,B-NP,B-PER
(,(,O,O
14-10,CD,B-NP,O
),),O,O
tied,VBD,B-VP,O
Todd,NNP,B-NP,B-PER
Stottlemyre,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Cardinals,NNPS,I-NP,B-ORG
for,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-MISC
League,NNP,I-NP,I-MISC
lead,NN,I-NP,O
with,IN,B-PP,O
his,PRP$,B-NP,O
fifth,JJ,I-NP,O
complete,JJ,I-NP,O
game,NN,I-NP,O
and,CC,O,O
lowered,VBD,B-VP,O
his,PRP$,B-NP,O
major,JJ,I-NP,O
league-leading,JJ,I-NP,O
earned,VBD,B-VP,O
run,VBN,I-VP,O
average,JJ,B-NP,O
from,IN,B-PP,O
1.96,CD,B-NP,O
to,TO,B-PP,O
1.92,CD,B-NP,O
.,.,O,O
