0,1,2,3
In,IN,B-PP,O
Oakland,NNP,B-NP,B-LOC
",",",",O,O
Dave,NNP,B-NP,B-PER
Telgheder,NNP,I-NP,I-PER
scattered,VBD,B-VP,O
seven,CD,B-NP,O
hits,NNS,I-NP,O
over,IN,B-PP,O
eight,CD,B-NP,O
innings,NN,I-NP,O
and,CC,O,O
Mark,NNP,B-NP,B-PER
McGwire,NNP,I-NP,I-PER
hit,VBD,B-VP,O
his,PRP$,B-NP,O
major-league,JJ,I-NP,O
leading,VBG,I-NP,O
45th,JJ,I-NP,O
homer,NN,I-NP,O
and,CC,O,O
drove,VBD,B-VP,O
in,IN,B-PP,O
three,CD,B-NP,O
runs,NNS,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Athetlics,NNP,I-NP,B-ORG
blanked,VBD,B-VP,O
the,DT,B-NP,O
Boston,NNP,I-NP,B-ORG
Red,NNP,I-NP,I-ORG
Sox,NNP,I-NP,I-ORG
7-0,NNS,I-NP,O
.,.,O,O
