0,1,2,3
The,DT,B-NP,O
move,NN,I-NP,O
to,TO,B-PP,O
Bergamo-based,JJ,B-NP,B-MISC
Atalanta,NNP,I-NP,B-ORG
reunites,VBZ,B-VP,O
Lentini,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
fell,VBD,B-VP,O
out,RB,B-ADVP,O
with,IN,B-PP,O
ex-Milan,JJ,B-NP,B-MISC
coach,NN,I-NP,O
Fabio,NNP,I-NP,B-PER
Capello,NNP,I-NP,I-PER
last,JJ,B-NP,O
season,NN,I-NP,O
",",",",O,O
with,IN,B-SBAR,O
his,PRP$,B-NP,O
former,JJ,I-NP,O
coach,NN,I-NP,O
at,IN,B-PP,O
Torino,NNP,B-NP,B-ORG
",",",",O,O
Emiliano,NNP,B-NP,B-PER
Mondonico,NNP,I-NP,I-PER
.,.,O,O
