0,1,2,3
During,IN,B-PP,O
Rosati,NNP,B-NP,B-PER
's,POS,B-NP,O
trip,NN,I-NP,O
the,DT,B-NP,O
two,CD,I-NP,O
countries,NNS,I-NP,O
will,MD,B-VP,O
sign,VB,I-VP,O
an,DT,B-NP,O
agreement,NN,I-NP,O
on,IN,B-PP,O
mutual,JJ,B-NP,O
protection,NN,I-NP,O
of,IN,B-PP,O
investments,NNS,B-NP,O
and,CC,O,O
a,DT,B-NP,O
note,NN,I-NP,O
easing,NN,I-NP,O
conditions,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
granting,NN,I-NP,O
of,IN,B-PP,O
visas,NNS,B-NP,O
",",",",O,O
the,DT,B-NP,O
agency,NN,I-NP,O
quoted,VBN,B-VP,O
Foreign,NNP,B-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
officials,NNS,I-NP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
.,.,O,O
