0,1,2,3
Yeltsin,NN,B-NP,B-PER
",",",",O,O
65,CD,B-NP,O
",",",",O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
seen,VBN,I-VP,O
only,RB,I-VP,O
rarely,RB,I-VP,O
since,IN,I-VP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
elected,VBN,I-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
second,JJ,I-NP,O
term,NN,I-NP,O
in,IN,B-PP,O
office,NN,B-NP,O
on,IN,B-PP,O
July,NNP,B-NP,O
3,CD,I-NP,O
",",",",O,O
although,IN,B-SBAR,O
his,PRP$,B-NP,O
aides,NNS,I-NP,O
have,VBP,B-VP,O
denied,VBN,I-VP,O
a,DT,B-NP,O
string,NN,I-NP,O
of,IN,B-PP,O
rumours,NNS,B-NP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
taken,VBN,I-VP,O
ill,JJ,B-ADJP,O
again,RB,B-ADVP,O
.,.,O,O
