0,1,2,3
Net,JJ,B-NP,O
profit,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
January-June,JJ,I-NP,O
1996,CD,I-NP,O
period,NN,I-NP,O
was,VBD,B-VP,O
2.1,CD,B-NP,O
million,CD,I-NP,O
French,JJ,I-NP,B-MISC
francs,NNS,I-NP,O
",",",",O,O
down,RB,B-ADVP,O
from,IN,B-PP,O
10.3,CD,B-NP,O
million,CD,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
six,CD,I-NP,O
months,NNS,I-NP,O
of,IN,B-PP,O
1995,CD,B-NP,O
",",",",O,O
with,IN,B-PP,O
the,DT,B-NP,O
bulk,NN,I-NP,O
of,IN,B-PP,O
this,DT,B-NP,O
decline,NN,I-NP,O
attributable,JJ,B-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
performance,NN,I-NP,O
of,IN,B-PP,O
Petofi,NNP,B-NP,B-ORG
",",",",O,O
one,CD,B-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
Hungarian,JJ,I-NP,B-MISC
units,NNS,I-NP,O
.,.,O,O
