0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-31,NNP,I-NP,O
Former,NNP,B-NP,O
Wallaby,NNP,I-NP,B-ORG
captain,NN,I-NP,O
Michael,NNP,I-NP,B-PER
Lynagh,NNP,I-NP,I-PER
began,VBD,B-VP,O
his,PRP$,B-NP,O
career,NN,I-NP,O
in,IN,B-PP,O
English,JJ,B-NP,B-MISC
club,NN,I-NP,O
rugby,NN,I-NP,O
in,IN,B-PP,O
impeccable,JJ,B-NP,O
fashion,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
to,TO,B-VP,O
frustrate,VB,I-VP,O
his,PRP$,B-NP,O
old,JJ,I-NP,O
coach,NN,I-NP,O
Bob,NNP,I-NP,B-PER
Dwyer,NNP,I-NP,I-PER
on,IN,B-PP,O
his,PRP$,B-NP,O
league,NN,I-NP,O
coaching,NN,I-NP,O
debut,NN,I-NP,O
with,IN,B-PP,O
Leicester,NNP,B-NP,B-LOC
.,.,O,O
