0,1,2,3
CHICAGO,NNP,B-NP,B-LOC
1996-08-30,CD,I-NP,O
Chicago,NNP,B-NP,B-LOC
Cardinal,NNP,I-NP,O
Joseph,NNP,I-NP,B-PER
Bernardin,NNP,I-NP,I-PER
",",",",O,O
head,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
second-largest,JJ,I-NP,O
U.S.,NNP,I-NP,B-LOC
Roman,NNP,I-NP,B-MISC
Catholic,NNP,I-NP,I-MISC
archdiocese,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
his,PRP$,B-NP,O
doctors,NNS,I-NP,O
had,VBD,B-VP,O
diagnosed,VBN,I-VP,O
him,PRP,B-NP,O
as,IN,B-PP,O
having,VBG,B-VP,O
liver,NN,B-NP,O
cancer,NN,I-NP,O
and,CC,O,O
he,PRP,B-NP,O
had,VBD,B-VP,O
a,DT,B-NP,O
year,NN,I-NP,O
or,CC,O,O
less,JJR,B-NP,O
to,TO,B-VP,O
live,VB,I-VP,O
.,.,O,O
