0,1,2,3
LAGOS,NNP,B-NP,B-LOC
1996-08-30,CD,I-NP,O
A,DT,B-NP,O
gang,NN,I-NP,O
of,IN,B-PP,O
thieves,NNS,B-NP,O
in,IN,B-PP,O
eastern,JJ,B-NP,O
Nigeria,NNP,I-NP,B-LOC
paid,VBD,B-VP,O
a,DT,B-NP,O
police,NN,I-NP,O
corporal,NN,I-NP,O
to,TO,B-VP,O
carry,VB,I-VP,O
off,RP,B-PRT,O
eight,CD,B-NP,O
air,NN,I-NP,O
conditioners,NNS,I-NP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
just,RB,I-VP,O
stolen,VBN,I-VP,O
",",",",O,O
the,DT,B-NP,O
national,JJ,I-NP,O
news,NN,I-NP,O
agency,NN,I-NP,O
reported,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
