0,1,2,3
DHAKA,NNP,B-NP,B-LOC
1996-08-31,NNP,I-NP,O
Shares,NNS,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
Dhaka,NNP,I-NP,B-ORG
Stock,NNP,I-NP,I-ORG
Exchange,NNP,I-NP,I-ORG
(,(,O,O
DSE,NNP,B-NP,B-ORG
),),O,O
may,MD,B-VP,O
remain,VB,I-VP,O
steady,JJ,B-ADJP,O
as,IN,B-PP,O
small,JJ,B-NP,O
investors,NNS,I-NP,O
are,VBP,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
target,VB,I-VP,O
mainly,RB,I-VP,O
blue,JJ,B-NP,O
chips,NNS,I-NP,O
while,IN,B-SBAR,O
overseas,JJ,B-NP,O
investors,NNS,I-NP,O
will,MD,B-VP,O
prefer,VB,I-VP,O
to,TO,I-VP,O
keep,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
sidelines,NNS,I-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
market,NN,I-NP,O
reopens,VBZ,B-VP,O
after,IN,B-PP,O
Moslem,NNP,B-NP,B-MISC
Friday,NNP,I-NP,O
weekend,NN,I-NP,O
",",",",O,O
brokers,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
