0,1,2,3
Duran,NNP,B-NP,B-PER
",",",",O,O
whose,WP$,B-NP,O
97-12,CD,I-NP,O
record,NN,I-NP,O
spans,NNS,I-NP,O
three,CD,B-NP,O
decades,NNS,I-NP,O
",",",",O,O
hopes,VBZ,B-VP,O
a,DT,B-NP,O
win,VBP,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
10-round,JJ,I-NP,O
bout,NN,I-NP,O
will,MD,B-VP,O
earn,VB,I-VP,O
him,PRP,B-NP,O
a,DT,B-NP,O
rematch,NN,I-NP,O
against,IN,B-PP,O
Puerto,NNP,B-NP,B-LOC
Rico,NNP,I-NP,I-LOC
's,POS,B-NP,O
Hector,NNP,I-NP,B-PER
 ,O,I-PER,<UNK>
Macho,NNP,B-NP,I-PER
 ,O,I-PER,<UNK>
Camacho,NN,B-NP,I-PER
.,.,O,O
