0,1,2,3
He,PRP,B-NP,O
won,VBD,B-VP,O
acclaim,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
insights,NNS,I-NP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
gave,VBD,B-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
events,NNS,I-NP,O
which,WDT,B-NP,O
shaped,VBN,B-VP,O
modern,JJ,B-NP,O
Europe,NNP,I-NP,B-LOC
and,CC,O,O
was,VBD,B-VP,O
one,CD,B-NP,O
of,IN,B-PP,O
Europe,NNP,B-NP,B-LOC
's,POS,B-NP,O
leading,VBG,I-NP,O
authorities,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
great,JJ,I-NP,O
conflicts,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
20th,JJ,I-NP,O
century,NN,I-NP,O
.,.,O,O
