0,1,2,3
South,JJ,B-NP,B-MISC
African,JJ,I-NP,I-MISC
right-wing,NN,I-NP,O
Afrikaners,NNPS,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
revived,VBD,B-VP,O
their,PRP$,B-NP,O
campaign,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
form,NN,I-NP,O
of,IN,B-PP,O
self-rule,NN,B-NP,O
",",",",O,O
identifying,VBG,B-VP,O
a,DT,B-NP,O
sparsely-populated,JJ,I-NP,O
area,NN,I-NP,O
in,IN,B-PP,O
Northern,NNP,B-NP,B-LOC
Cape,NNP,I-NP,I-LOC
province,NN,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
best,JJS,I-NP,O
place,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
home,NN,I-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
own,JJ,I-NP,O
.,.,O,O
