0,1,2,3
A,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
official,NN,I-NP,O
in,IN,B-PP,O
Baghdad,NNP,B-NP,B-LOC
said,VBD,B-VP,O
the,DT,B-NP,O
KDP,NNP,I-NP,B-ORG
",",",",O,O
backed,VBN,B-VP,O
by,IN,B-PP,O
Iraqi,JJ,B-NP,B-MISC
tanks,NNS,I-NP,O
",",",",I-NP,O
heavy,JJ,I-NP,O
artillery,NN,I-NP,O
and,CC,I-NP,O
helicopters,NNS,I-NP,O
had,VBD,B-VP,O
taken,VBN,I-VP,O
control,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
main,JJ,I-NP,O
northern,JJ,I-NP,O
Iraqi,JJ,I-NP,B-MISC
city,NN,I-NP,O
of,IN,B-PP,O
Arbil,NNP,B-NP,B-LOC
after,IN,B-PP,O
fighting,VBG,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
