0,1,2,3
Miller,NNP,B-NP,B-PER
raised,VBD,B-VP,O
the,DT,B-NP,O
pace,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
contest,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
start,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
fifth,JJ,I-NP,O
round,NN,I-NP,O
and,CC,O,O
",",",",O,O
once,IN,B-SBAR,O
he,PRP,B-NP,O
started,VBD,B-VP,O
to,TO,I-VP,O
get,VB,I-VP,O
his,PRP$,B-NP,O
right-left,JJ,I-NP,O
combinations,NNS,I-NP,O
working,VBG,B-VP,O
for,IN,B-PP,O
him,PRP,B-NP,O
",",",",O,O
the,DT,B-NP,O
fight,NN,I-NP,O
was,VBD,B-VP,O
never,RB,I-VP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
go,VB,I-VP,O
the,DT,B-NP,O
distance,NN,I-NP,O
.,.,O,O
