0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
have,VBP,B-VP,O
never,RB,I-VP,O
lost,VBN,I-VP,O
more,RBR,B-ADJP,O
sleep,VB,B-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
making,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
film,NN,I-NP,O
than,IN,B-SBAR,O
I,PRP,B-NP,O
have,VBP,B-VP,O
over,IN,B-PP,O
','',O,O
Michael,NNP,B-NP,B-MISC
Collins,NNP,I-NP,I-MISC
','',O,O
",",",",O,O
but,CC,O,O
I,PRP,B-NP,O
'll,MD,B-VP,O
never,RB,I-VP,O
make,VB,I-VP,O
a,DT,B-NP,O
more,RBR,I-NP,O
important,JJ,I-NP,O
one,CD,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Jordan,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
