0,1,2,3
Albright,NN,B-NP,B-PER
will,MD,B-VP,O
meet,VB,I-VP,O
Foreign,NNP,B-NP,O
Minister,NNP,I-NP,O
Jose,NNP,I-NP,B-PER
Miguel,NNP,I-NP,I-PER
Insulza,NNP,I-NP,I-PER
Monday,NNP,I-NP,O
for,IN,B-PP,O
talks,NNS,B-NP,O
on,IN,B-PP,O
issues,NNS,B-NP,O
currently,RB,B-ADVP,O
up,IN,B-PP,O
for,IN,B-PP,O
debate,NN,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
council,NN,I-NP,O
",",",",O,O
of,IN,B-PP,O
which,WDT,B-NP,O
Chile,NNP,B-NP,B-LOC
is,VBZ,B-VP,O
a,DT,B-NP,O
non-permanent,JJ,I-NP,O
member,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
embassy,NN,I-NP,O
statement,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
