0,1,2,3
Bruno,NNP,B-NP,B-PER
",",",",O,O
for,IN,B-PP,O
years,NNS,B-NP,O
one,CD,B-NP,O
of,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
's,POS,I-NP,O
most,JJS,B-ADJP,O
popular,JJ,I-ADJP,O
sportsmen,NNS,B-NP,O
",",",",O,O
had,VBD,B-VP,O
hoped,VBN,I-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
another,DT,B-NP,O
shot,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
title,NN,I-NP,O
and,CC,O,O
had,VBD,B-VP,O
been,VBN,I-VP,O
in,IN,B-PP,O
training,NN,B-NP,O
until,IN,B-SBAR,O
a,DT,B-NP,O
routine,JJ,I-NP,O
eye,NN,I-NP,O
test,NN,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
highlighted,VBD,B-VP,O
a,DT,B-NP,O
problem,NN,I-NP,O
with,IN,B-PP,O
his,PRP$,B-NP,O
right,JJ,I-NP,O
eye,NN,I-NP,O
.,.,O,O
