0,1,2,3
Former,JJ,B-NP,O
U.S.,NNP,I-NP,B-LOC
president,NN,I-NP,O
Ronald,NNP,I-NP,B-PER
Reagan,NNP,I-NP,I-PER
's,POS,B-NP,O
wife,NN,I-NP,O
",",",",O,O
Nancy,NNP,B-NP,B-PER
",",",",O,O
admitted,VBN,B-VP,O
in,IN,B-PP,O
her,PRP$,B-NP,O
biography,NN,I-NP,O
My,PRP$,I-NP,B-MISC
Turn,VB,B-VP,I-MISC
that,IN,B-SBAR,O
she,PRP,B-NP,O
regularly,RB,B-ADVP,O
consulted,VBD,B-VP,O
an,DT,B-NP,O
astrologer,NN,I-NP,O
to,TO,B-VP,O
help,VB,I-VP,O
her,PRP$,B-NP,O
plan,NN,I-NP,O
her,PRP$,B-NP,O
husband,NN,I-NP,O
's,POS,B-NP,O
schedule,NN,I-NP,O
.,.,O,O
