0,1,2,3
Singapore,NNP,B-NP,B-LOC
dealers,NNS,I-NP,O
said,VBD,B-VP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
concerned,VBN,B-ADJP,O
that,IN,B-SBAR,O
there,EX,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
a,DT,B-NP,O
marked,JJ,I-NP,O
revival,NN,I-NP,O
in,IN,B-PP,O
offers,NNS,B-NP,O
to,TO,B-VP,O
sell,VB,I-VP,O
gold,NN,B-NP,O
by,IN,B-PP,O
South,JJ,B-NP,B-MISC
Korean,JJ,I-NP,I-MISC
traders,NNS,I-NP,O
",",",",O,O
following,VBG,B-PP,O
the,DT,B-NP,O
distress,NN,I-NP,O
sales,NNS,I-NP,O
of,IN,B-PP,O
recent,NN,B-NP,O
months,NNS,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
Seoul,NNP,I-NP,B-LOC
government,NN,I-NP,O
's,POS,B-NP,O
crackdown,NN,I-NP,O
on,IN,B-PP,O
bullion,NN,B-NP,O
arbitrage,NN,I-NP,O
trade,NN,I-NP,O
.,.,O,O
