0,1,2,3
Add,VB,B-VP,O
Men,NN,B-NP,O
's,POS,B-NP,O
singles,NNS,I-NP,O
",",",",O,O
second,JJ,B-NP,O
round,NN,I-NP,O
1,CD,I-NP,O
-,:,I-NP,O
Pete,NNP,I-NP,B-PER
Sampras,NNPS,I-NP,I-PER
(,(,O,O
U.S.,NNP,B-NP,B-LOC
),),O,O
beat,VB,B-VP,O
Jiri,NNP,B-NP,B-PER
Novak,NNP,I-NP,I-PER
(,(,O,O
Czech,NNP,B-NP,B-LOC
Republic,NNP,I-NP,I-LOC
),),O,O
6-3,CD,B-NP,O
1-6,CD,I-NP,O
6-3,CD,I-NP,O
4-6,JJ,I-NP,O
6-4,CD,I-NP,O
Paul,NNP,I-NP,B-PER
Haarhuis,NNP,I-NP,I-PER
(,(,I-NP,O
Netherlands,NNP,I-NP,B-LOC
),),O,O
beat,VB,B-VP,O
Michael,NNP,B-NP,B-PER
Tebbutt,NNP,I-NP,I-PER
(,(,O,O
Australia,NNP,B-NP,B-LOC
),),O,O
1-,JJ,B-NP,O
6,CD,I-NP,O
6-2,CD,I-NP,O
6-2,CD,I-NP,O
6-3,CD,I-NP,O
