0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
main,JJ,I-NP,O
purpose,NN,I-NP,O
of,IN,B-PP,O
this,DT,B-NP,O
press,NN,I-NP,O
conference,NN,I-NP,O
is,VBZ,B-VP,O
to,TO,B-VP,O
make,VB,I-VP,O
it,PRP,B-NP,O
known,VBN,B-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
authorities,NNS,I-NP,O
are,VBP,B-VP,O
misusing,VBG,I-VP,O
the,DT,B-NP,O
law,NN,I-NP,O
all,PDT,B-NP,O
the,DT,I-NP,O
time,NN,I-NP,O
in,IN,B-SBAR,O
order,NN,O,O
to,TO,B-VP,O
try,VB,I-VP,O
to,TO,I-VP,O
crush,VB,I-VP,O
the,DT,B-NP,O
democracy,NN,I-NP,O
movement,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Suu,NNP,B-NP,B-PER
Kyi,NNP,I-NP,I-PER
told,VBD,B-VP,O
reporters,NNS,B-NP,O
at,IN,B-PP,O
her,PRP$,B-NP,O
Rangoon,NNP,I-NP,B-LOC
home,NN,I-NP,O
.,.,O,O
