0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
one,CD,B-NP,O
of,IN,B-PP,O
Wang,NNP,B-NP,B-PER
's,POS,B-NP,O
apparent,JJ,I-NP,O
offences,NNS,I-NP,O
was,VBD,B-VP,O
to,TO,B-VP,O
write,VB,I-VP,O
a,DT,B-NP,O
public,JJ,I-NP,O
letter,NN,I-NP,O
in,IN,B-PP,O
May,NNP,B-NP,O
suggesting,VBG,B-VP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
free,JJ,I-NP,O
press,NN,I-NP,O
and,CC,O,O
an,DT,B-NP,O
independent,JJ,I-NP,O
judicial,JJ,I-NP,O
system,NN,I-NP,O
were,VBD,B-VP,O
vital,JJ,B-ADJP,O
if,IN,B-SBAR,O
the,DT,B-NP,O
government,NN,I-NP,O
really,RB,B-ADVP,O
meant,VBD,B-VP,O
to,TO,I-VP,O
stamp,VB,I-VP,O
out,RP,B-PRT,O
rampant,JJ,B-NP,O
corruption,NN,I-NP,O
.,.,O,O
