0,1,2,3
Austria,NNP,B-NP,B-LOC
dominated,VBD,B-VP,O
their,PRP$,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
group,NN,I-NP,O
four,CD,B-NP,O
qualifier,NN,I-NP,O
against,IN,B-PP,O
Scotland,NNP,B-NP,B-LOC
on,IN,B-PP,O
Saturday,NNP,B-NP,O
with,IN,B-PP,O
wave,NN,B-NP,O
after,IN,B-PP,O
wave,NN,B-NP,O
of,IN,B-PP,O
attacks,NNS,B-NP,O
but,CC,O,O
were,VBD,B-VP,O
unable,JJ,B-ADJP,O
to,TO,B-VP,O
penetrate,VB,I-VP,O
the,DT,B-NP,O
visitors,NNS,I-NP,O
',POS,B-NP,O
defence,NN,I-NP,O
and,CC,O,O
had,VBD,B-VP,O
to,TO,I-VP,O
settle,VB,I-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
goalless,JJ,I-NP,O
draw,NN,I-NP,O
.,.,O,O
