0,1,2,3
PARIS,NNP,B-NP,B-LOC
1996-08-31,NNP,I-NP,O
Euro,NNP,B-NP,B-MISC
96,CD,I-NP,I-MISC
absentee,JJ,I-NP,O
Nicolas,NNP,I-NP,B-PER
Ouedec,NNP,I-NP,I-PER
and,CC,I-NP,O
Youri,NNP,I-NP,B-PER
Djorkaeff,NNP,I-NP,I-PER
scored,VBD,B-VP,O
the,DT,B-NP,O
goals,NNS,I-NP,O
as,IN,B-PP,O
1998,CD,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
hosts,VBZ,B-VP,O
France,NNP,B-NP,B-LOC
beat,VBD,B-VP,O
Mexico,NNP,B-NP,B-LOC
2-0,CD,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
friendly,JJ,I-NP,O
international,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
