0,1,2,3
 ,O,O,<UNK>
He,PRP,B-NP,O
was,VBD,B-VP,O
standing,VBG,I-VP,O
right,RB,B-ADVP,O
there,RB,B-ADVP,O
and,CC,O,O
knew,VBD,B-VP,O
the,DT,B-NP,O
shot,NN,I-NP,O
was,VBD,B-VP,O
down,RP,B-PRT,O
so,IN,B-SBAR,O
I,PRP,B-NP,O
called,VBD,B-VP,O
him,PRP,B-NP,O
a,DT,B-NP,O
cheat,VB,B-VP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Hill,NNP,B-NP,B-PER
",",",",O,O
whose,WP$,B-NP,O
squash,NN,I-NP,O
career,NN,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
blighted,VBN,I-VP,O
by,IN,B-PP,O
fines,NNS,B-NP,O
and,CC,I-NP,O
suspensions,NNS,I-NP,O
for,IN,B-PP,O
unacceptable,JJ,B-NP,O
behaviour,NN,I-NP,O
.,.,O,O
