0,1,2,3
Chen,NNP,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
former,JJ,I-NP,O
army,NN,I-NP,O
secretary,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Chinese,NNP,I-NP,B-MISC
Nationalist,JJ,I-NP,O
regime,NN,I-NP,O
which,WDT,B-NP,O
fled,VBD,B-VP,O
from,IN,B-PP,O
mainland,JJ,B-NP,O
China,NNP,I-NP,B-LOC
to,TO,B-PP,O
Taiwan,NNP,B-NP,B-LOC
in,IN,B-PP,O
1949,CD,B-NP,O
",",",",O,O
pleaded,VBD,B-VP,O
guilty,JJ,B-ADJP,O
to,TO,B-VP,O
trafficking,VB,I-VP,O
42,CD,B-NP,O
kg,JJ,I-NP,O
(,(,O,O
92,CD,B-NP,O
pounds,NNS,I-NP,O
),),O,O
of,IN,B-PP,O
drugs,NNS,B-NP,O
that,WDT,B-NP,O
could,MD,B-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
turned,VBN,I-VP,O
into,IN,B-PP,O
25,CD,B-NP,O
kg,NN,I-NP,O
(,(,O,O
55,CD,B-NP,O
pounds,NNS,I-NP,O
),),O,O
of,IN,B-PP,O
heroin,NN,B-NP,O
.,.,O,O
