0,1,2,3
Russian,JJ,B-NP,B-MISC
peacemaker,NN,I-NP,O
Alexander,NNP,I-NP,B-PER
Lebed,NNP,I-NP,I-PER
and,CC,I-NP,O
Chechen,NNP,I-NP,B-MISC
separatist,JJ,I-NP,O
military,JJ,I-NP,O
leader,NN,I-NP,O
Aslan,NNP,I-NP,B-PER
Maskhadov,NNP,I-NP,I-PER
started,VBD,B-VP,O
a,DT,B-NP,O
new,JJ,I-NP,O
round,NN,I-NP,O
of,IN,B-PP,O
peace,NN,B-NP,O
talks,NNS,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
in,IN,B-PP,O
this,DT,B-NP,O
settlement,NN,I-NP,O
just,RB,B-ADVP,O
outside,IN,B-PP,O
the,DT,B-NP,O
rebel,JJ,I-NP,O
region,NN,I-NP,O
.,.,O,O
