0,1,2,3
MANILA,NNP,B-NP,B-LOC
1996-08-31,NNP,I-NP,O
Philippine,JJ,B-NP,B-LOC
president,NN,I-NP,O
Fidel,NNP,I-NP,B-PER
Ramos,NNP,I-NP,I-PER
expressed,VBD,B-VP,O
gratitude,NN,B-NP,O
to,TO,B-PP,O
Indonesian,JJ,B-NP,B-MISC
president,NN,I-NP,O
Suharto,NNP,B-NP,B-PER
and,CC,O,O
the,DT,B-NP,O
Organisation,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Islamic,NNP,B-NP,I-ORG
Conference,NNP,I-NP,I-ORG
(,(,O,O
OIC,NNP,B-NP,B-ORG
),),O,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
for,IN,B-PP,O
supporting,JJ,B-NP,O
talks,NNS,I-NP,O
that,WDT,B-NP,O
ended,VBD,B-VP,O
a,DT,B-NP,O
conflict,NN,I-NP,O
with,IN,B-PP,O
local,JJ,B-NP,O
Moslem,NNP,I-NP,B-MISC
rebels,NNS,I-NP,O
.,.,O,O
