0,1,2,3
Many,JJ,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
1.1,CD,I-NP,O
million,CD,I-NP,O
Rwandan,NNP,I-NP,B-MISC
Hutu,NNP,I-NP,B-MISC
refugees,NNS,I-NP,O
in,IN,B-PP,O
Zaire,NNP,B-NP,B-LOC
and,CC,O,O
nearly,RB,B-NP,O
"600,000",CD,I-NP,O
in,IN,B-PP,O
Tanzania,NNP,B-NP,B-LOC
refuse,NN,I-NP,O
to,TO,B-VP,O
go,VB,I-VP,O
home,RB,B-ADVP,O
",",",",O,O
saying,VBG,B-VP,O
they,PRP,B-NP,O
fear,VBP,B-VP,O
reprisals,NNS,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
1994,CD,I-NP,O
genocide,NN,I-NP,O
in,IN,B-PP,O
Rwanda,NNP,B-NP,B-LOC
of,IN,B-PP,O
up,IN,B-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
million,CD,I-NP,O
people,NNS,I-NP,O
by,IN,B-PP,O
Hutus,NNP,B-NP,B-MISC
.,.,O,O
