0,1,2,3
Juan,NNP,B-NP,B-PER
Gonzalez,NNP,I-NP,I-PER
homered,VBD,B-VP,O
twice,RB,B-ADVP,O
and,CC,O,O
Ivan,NNP,B-NP,B-PER
Rodriguez,NNP,I-NP,I-PER
added,VBD,B-VP,O
a,DT,B-NP,O
two-run,JJ,I-NP,O
shot,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Texas,NNP,I-NP,B-ORG
Rangers,NNPS,I-NP,I-ORG
defeated,VBD,B-VP,O
the,DT,B-NP,O
Cleveland,NNP,I-NP,B-ORG
Indians,NNPS,I-NP,I-ORG
5-3,JJ,B-ADVP,O
in,IN,B-PP,O
a,DT,B-NP,O
matchup,NN,I-NP,O
of,IN,B-PP,O
division,NN,B-NP,O
leaders,NNS,I-NP,O
Friday,NNP,B-NP,O
.,.,O,O
