0,1,2,3
CHICAGO,NNP,B-NP,B-LOC
1996-08-30,CD,I-NP,O
U.S.,NNP,B-NP,B-LOC
debt,NN,I-NP,O
futures,NNS,I-NP,O
finished,VBD,B-VP,O
a,DT,B-NP,O
shortened,VBN,I-NP,O
pre-holiday,NN,I-NP,O
session,NN,I-NP,O
sharply,RB,B-ADJP,O
lower,RBR,I-ADJP,O
",",",",O,O
as,IN,B-SBAR,O
the,DT,B-NP,O
markets,NNS,I-NP,O
were,VBD,B-VP,O
shaken,VBN,I-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
stronger,JJR,I-NP,O
than,IN,I-NP,O
expected,VBN,I-NP,O
rise,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
August,NNP,I-NP,O
National,NNP,I-NP,B-ORG
Association,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Purchasing,NNP,B-NP,I-ORG
Management,NNP,I-NP,I-ORG
(,(,O,O
NAPM,NNP,B-NP,B-ORG
),),I-NP,O
index,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Chicago,NNP,I-NP,B-LOC
area,NN,I-NP,O
",",",",I-NP,O
traders,NNS,I-NP,O
and,CC,I-NP,O
analysts,NNS,I-NP,O
said,VBD,B-VP,O
.,.,O,O
