0,1,2,3
Henke,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
came,VBD,B-VP,O
within,IN,B-PP,O
one,CD,B-NP,O
shot,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
course,NN,I-NP,O
record,NN,I-NP,O
set,VBN,B-VP,O
by,IN,B-PP,O
Andrew,NNP,B-NP,B-PER
Magee,NNP,I-NP,I-PER
during,IN,B-PP,O
Wednesday,NNP,B-NP,O
's,POS,B-NP,O
pro-am,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
three,CD,B-NP,O
career,NN,I-NP,O
PGA,NNP,B-NP,B-MISC
Tour,NNP,I-NP,I-MISC
victories,NNS,I-NP,O
",",",",O,O
but,CC,O,O
none,NN,B-NP,O
since,IN,B-PP,O
the,DT,B-NP,O
1993,CD,I-NP,O
BellSouth,NNP,I-NP,B-MISC
Classic,NNP,I-NP,I-MISC
.,.,O,O
