0,1,2,3
But,CC,O,O
many,JJ,B-NP,O
activists,NNS,I-NP,O
were,VBD,B-VP,O
dismayed,VBN,I-VP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
abruptly,RB,B-ADVP,O
decided,VBD,B-VP,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
year,NN,I-NP,O
to,TO,B-VP,O
hold,VB,I-VP,O
a,DT,B-NP,O
two-question,JJ,I-NP,O
referendum,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
issue,NN,I-NP,O
",",",",O,O
asking,VBG,B-VP,O
Scots,NNS,B-NP,B-MISC
if,IN,B-SBAR,O
they,PRP,B-NP,O
wanted,VBD,B-VP,O
a,DT,B-NP,O
separate,JJ,I-NP,O
parliament,NN,I-NP,O
and,CC,O,O
if,IN,B-SBAR,O
it,PRP,B-NP,O
should,MD,B-VP,O
have,VB,I-VP,O
tax-raising,JJ,B-NP,O
powers,NNS,I-NP,O
.,.,O,O
