0,1,2,3
He,PRP,B-NP,O
was,VBD,B-VP,O
scheduled,VBN,I-VP,O
to,TO,I-VP,O
undergo,VB,I-VP,O
back,RB,B-ADVP,O
surgery,NN,B-NP,O
next,IN,B-NP,O
month,NN,I-NP,O
",",",",O,O
but,CC,O,O
that,DT,B-NP,O
was,VBD,B-VP,O
cancelled,VBN,I-VP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
cancer,NN,I-NP,O
was,VBD,B-VP,O
discovered,VBN,I-VP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
liver,NN,I-NP,O
in,IN,B-SBAR,O
order,NN,O,O
to,TO,B-VP,O
avoid,VB,I-VP,O
delaying,VBG,I-VP,O
the,DT,B-NP,O
start,NN,I-NP,O
of,IN,B-PP,O
chemotherapy,NN,B-NP,O
.,.,O,O
