0,1,2,3
Roberto,NNP,B-NP,B-PER
Bisconti,NNP,I-NP,I-PER
will,MD,B-VP,O
be,VB,I-VP,O
sidelined,VBN,I-VP,O
for,IN,B-PP,O
six,CD,B-NP,O
Euro,NNP,I-NP,B-MISC
ties,NNS,I-NP,O
after,IN,B-PP,O
pushing,VBG,B-VP,O
the,DT,B-NP,O
referee,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
back,NN,I-NP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
protested,VBD,B-VP,O
about,RB,B-NP,O
a,DT,I-NP,O
Karlsruhe,NNP,I-NP,B-ORG
goal,NN,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
Didier,NNP,B-NP,B-PER
Ernst,NNP,I-NP,I-PER
was,VBD,B-VP,O
banned,VBN,I-VP,O
for,IN,B-PP,O
four,CD,B-NP,O
matches,NNS,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
verbal,JJ,I-NP,O
attack,NN,I-NP,O
soon,RB,B-ADVP,O
after,IN,B-SBAR,O
Bisconti,NNP,B-NP,B-PER
was,VBD,B-VP,O
also,RB,I-VP,O
dismissed,VBN,I-VP,O
.,.,O,O
