0,1,2,3
He,PRP,B-NP,O
later,RB,B-ADVP,O
discussed,VBN,B-VP,O
with,IN,B-PP,O
rebel,NN,B-NP,O
chief-of-staff,NN,I-NP,O
Aslan,NNP,I-NP,B-PER
Maskhadov,NNP,I-NP,I-PER
a,DT,B-NP,O
framework,NN,I-NP,O
political,JJ,I-NP,O
agreement,NN,I-NP,O
to,TO,B-VP,O
tackle,VB,I-VP,O
the,DT,B-NP,O
most,RBS,I-NP,O
painful,JJ,I-NP,O
issue,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
20-month,JJ,I-NP,O
war,NN,I-NP,O
--,:,O,O
the,DT,B-NP,O
future,JJ,I-NP,O
political,JJ,I-NP,O
status,NN,I-NP,O
of,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
.,.,O,O
