0,1,2,3
Leboeuf,NN,B-NP,B-PER
was,VBD,B-VP,O
dismissed,VBN,I-VP,O
two,CD,B-NP,O
minutes,NNS,I-NP,O
from,IN,B-PP,O
time,NN,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
second,JJ,I-NP,O
bookable,NN,I-NP,O
offence,NN,I-NP,O
",",",",O,O
fouling,NN,B-NP,O
Mexican,JJ,I-NP,B-MISC
substitute,NN,I-NP,O
Ricardo,NNP,I-NP,B-PER
Pelaez,NNP,I-NP,I-PER
who,WP,B-NP,O
minutes,VBZ,B-VP,O
earlier,JJR,B-NP,O
had,VBD,B-VP,O
also,RB,I-VP,O
been,VBN,I-VP,O
shown,VBN,I-VP,O
the,DT,B-NP,O
yellow,JJ,I-NP,O
card,NN,I-NP,O
for,IN,B-PP,O
pushing,VBG,B-VP,O
the,DT,B-NP,O
Chelsea,NNP,I-NP,B-ORG
defender,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
back,NN,I-NP,O
.,.,O,O
