0,1,2,3
Family-controlled,JJ,B-NP,O
Douglas,NNP,I-NP,B-ORG
&,CC,I-NP,I-ORG
Lomason,NNP,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
had,VBD,B-VP,O
1995,CD,B-NP,O
revenue,NN,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
561,CD,I-NP,O
million,CD,I-NP,O
",",",",O,O
was,VBD,B-VP,O
finding,VBG,I-VP,O
it,PRP,B-NP,O
more,RBR,B-ADJP,O
difficult,JJ,I-ADJP,O
to,TO,B-VP,O
compete,VB,I-VP,O
for,IN,B-PP,O
new,JJ,B-NP,O
seating,NN,I-NP,O
contracts,NNS,I-NP,O
from,IN,B-PP,O
vehicle,NN,B-NP,O
makers,NNS,I-NP,O
",",",",O,O
said,VBD,B-VP,O
James,NNP,B-NP,B-PER
Hoey,NNP,I-NP,I-PER
",",",",O,O
chief,JJ,B-NP,O
financial,JJ,I-NP,O
officer,NN,I-NP,O
.,.,O,O
