0,1,2,3
 ,O,O,<UNK>
Practices,NNPS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Israeli,JJ,I-NP,B-MISC
government,NN,I-NP,O
",",",",O,O
especially,RB,B-NP,O
its,PRP$,I-NP,O
settlement,NN,I-NP,O
activities,NNS,I-NP,O
",",",",O,O
came,VBD,B-VP,O
to,TO,I-VP,O
confirm,VB,I-VP,O
that,DT,B-NP,O
dealing,NN,I-NP,O
with,IN,B-PP,O
this,DT,B-NP,O
government,NN,I-NP,O
inflicts,VBZ,B-VP,O
the,DT,B-NP,O
biggest,JJS,I-NP,O
harm,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
Arab,JJ,I-NP,B-MISC
cause,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
state-run,JJ,B-NP,O
Damascus,NNP,I-NP,B-ORG
Radio,NNP,I-NP,I-ORG
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
commentary,NN,I-NP,O
.,.,O,O
