0,1,2,3
One,CD,B-NP,O
elderly,JJ,I-NP,O
man,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
declined,VBD,B-VP,O
to,TO,I-VP,O
give,VB,I-VP,O
his,PRP$,B-NP,O
name,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
two,CD,B-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
sons,NNS,I-NP,O
were,VBD,B-VP,O
now,RB,B-ADVP,O
refugees,VBZ,B-VP,O
in,IN,B-PP,O
Moscow,NNP,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
other,JJ,I-NP,O
two,CD,I-NP,O
had,VBD,B-VP,O
left,VBN,I-VP,O
to,TO,I-VP,O
fight,VB,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
opposition,NN,I-NP,O
.,.,O,O
