0,1,2,3
A,DT,B-NP,O
child,NN,I-NP,O
's,POS,B-NP,O
chances,NNS,I-NP,O
of,IN,B-PP,O
being,VBG,B-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
car,NN,I-NP,O
accident,NN,I-NP,O
",",",",O,O
whether,IN,B-SBAR,O
the,DT,B-NP,O
vehicle,NN,I-NP,O
was,VBD,B-VP,O
equipped,VBN,I-VP,O
with,IN,B-PP,O
an,DT,B-NP,O
air,NN,I-NP,O
bag,NN,I-NP,O
or,CC,O,O
not,RB,O,O
",",",",O,O
is,VBZ,B-VP,O
reduced,VBN,I-VP,O
by,IN,B-PP,O
29,CD,B-NP,O
percent,NN,I-NP,O
when,WRB,B-ADVP,O
they,PRP,B-NP,O
are,VBP,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
rear,NN,I-NP,O
seat,NN,I-NP,O
",",",",O,O
she,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
