0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
just,RB,B-ADVP,O
kept,VBD,B-VP,O
saying,VBG,I-VP,O
to,TO,B-PP,O
myself,PRP,B-NP,O
",",",",O,O
','',O,O
keep,VBP,B-VP,O
giving,VBG,I-VP,O
yourself,PRP,B-NP,O
the,DT,B-NP,O
best,JJS,I-NP,O
chance,NN,I-NP,O
to,TO,B-VP,O
win,VB,I-VP,O
",",",",O,O
keep,VB,B-VP,O
battling,VBG,I-VP,O
",",",",O,O
maybe,RB,B-ADVP,O
something,NN,B-NP,O
will,MD,B-VP,O
happen,VB,I-VP,O
",",",",O,O
','',O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
the,DT,B-NP,O
26-year-old,JJ,I-NP,O
O'Brien,NNP,I-NP,B-PER
",",",",O,O
ranked,VBD,B-VP,O
65th,JJ,B-NP,O
.,.,O,O
