0,1,2,3
MADRID,NNP,B-NP,B-LOC
1996-08-30,CD,I-NP,O
Spanish,JJ,B-NP,B-MISC
first,JJ,I-NP,O
division,NN,I-NP,O
team,NN,I-NP,O
Deportivo,NNP,B-NP,B-ORG
Coruna,NNP,I-NP,I-ORG
will,MD,B-VP,O
be,VB,I-VP,O
without,IN,B-PP,O
key,JJ,B-NP,O
midfielder,NN,I-NP,O
Mauro,NNP,I-NP,B-PER
Silva,NNP,I-NP,I-PER
for,IN,B-PP,O
Saturday,NNP,B-NP,O
's,POS,B-NP,O
game,NN,I-NP,O
with,IN,B-PP,O
Real,NNP,B-NP,B-ORG
Madrid,NNP,I-NP,I-ORG
after,IN,B-PP,O
FIFA,NNP,B-NP,B-ORG
",",",",O,O
soccer,NN,B-NP,O
's,POS,B-NP,O
world,NN,I-NP,O
governing,NN,I-NP,O
body,NN,I-NP,O
",",",",O,O
suspended,VBD,B-VP,O
the,DT,B-NP,O
Brazilian,JJ,I-NP,B-MISC
for,IN,B-PP,O
one,CD,B-NP,O
game,NN,I-NP,O
for,IN,B-PP,O
missing,VBG,B-VP,O
his,PRP$,B-NP,O
national,JJ,I-NP,O
side,NN,I-NP,O
's,POS,B-NP,O
European,JJ,I-NP,B-MISC
tour,NN,I-NP,O
.,.,O,O
