0,1,2,3
Burma,NNP,B-NP,B-LOC
's,POS,B-NP,O
democracy,NN,I-NP,O
leader,NN,I-NP,O
Aung,NNP,I-NP,B-PER
San,NNP,I-NP,I-PER
Suu,NNP,I-NP,I-PER
Kyi,NNP,I-NP,I-PER
hit,VBD,B-VP,O
out,RB,B-ADVP,O
at,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
for,IN,B-PP,O
recent,JJ,B-NP,O
arrests,NNS,I-NP,O
and,CC,O,O
jailing,VBG,B-VP,O
of,IN,B-PP,O
activists,NNS,B-NP,O
",",",",O,O
saying,VBG,B-VP,O
the,DT,B-NP,O
military,JJ,I-NP,O
abused,VBN,B-VP,O
the,DT,B-NP,O
law,NN,I-NP,O
to,TO,B-VP,O
try,VB,I-VP,O
to,TO,I-VP,O
crush,VB,I-VP,O
the,DT,B-NP,O
democracy,NN,I-NP,O
movement,NN,I-NP,O
.,.,O,O
