0,1,2,3
The,DT,B-NP,O
experts,NNS,I-NP,O
said,VBD,B-VP,O
there,EX,B-NP,O
are,VBP,B-VP,O
some,DT,B-NP,O
unusual,JJ,I-NP,O
risks,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
market,NN,I-NP,O
from,IN,B-PP,O
this,DT,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
political,JJ,I-NP,O
season,NN,I-NP,O
because,IN,B-SBAR,O
the,DT,B-NP,O
rush,NN,I-NP,O
to,TO,B-VP,O
promise,VB,I-VP,O
tax,NN,B-NP,O
cuts,NNS,I-NP,O
to,TO,B-VP,O
win,VB,I-VP,O
votes,NNS,B-NP,O
could,MD,B-VP,O
upset,VB,I-VP,O
Wall,NNP,B-NP,B-LOC
Street,NNP,I-NP,I-LOC
's,POS,B-NP,O
expectations,NNS,I-NP,O
that,IN,B-SBAR,O
Washington,NNP,B-NP,B-LOC
will,MD,B-VP,O
balance,VB,I-VP,O
the,DT,B-NP,O
budget,NN,I-NP,O
.,.,O,O
