0,1,2,3
President,NNP,B-NP,O
Bill,NNP,I-NP,B-PER
Clinton,NNP,I-NP,I-PER
on,IN,B-PP,O
Friday,NNP,B-NP,O
ordered,VBN,B-VP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
military,JJ,I-NP,O
to,TO,I-NP,O
ready,JJ,I-NP,O
itself,PRP,I-NP,O
for,IN,B-PP,O
any,DT,B-NP,O
possible,JJ,I-NP,O
action,NN,I-NP,O
as,IN,B-SBAR,O
Washington,NNP,B-NP,B-LOC
turned,VBD,B-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
heat,NN,I-NP,O
in,IN,B-PP,O
an,DT,B-NP,O
escalating,VBG,I-NP,O
crisis,NN,I-NP,O
over,IN,B-PP,O
Iraqi,JJ,B-NP,B-MISC
troop,NN,I-NP,O
movements,NNS,I-NP,O
in,IN,B-PP,O
northern,JJ,B-NP,O
Iraq,NNP,I-NP,B-LOC
.,.,O,O
