0,1,2,3
Although,IN,B-SBAR,O
not,RB,O,O
due,JJ,B-ADJP,O
for,IN,B-PP,O
release,NN,B-NP,O
in,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
until,IN,B-PP,O
early,JJ,B-NP,O
next,JJ,I-NP,O
year,NN,I-NP,O
",",",",O,O
some,DT,B-NP,O
politicians,NNS,I-NP,O
have,VBP,B-VP,O
already,RB,I-VP,O
said,VBN,I-VP,O
they,PRP,B-NP,O
feared,VBD,B-VP,O
it,PRP,B-NP,O
would,MD,B-VP,O
fan,VB,I-VP,O
sectarian,JJ,B-NP,O
tensions,NNS,I-NP,O
in,IN,B-PP,O
British-ruled,JJ,B-NP,B-MISC
Northern,NNP,I-NP,B-LOC
Ireland,NNP,I-NP,I-LOC
.,.,O,O
