0,1,2,3
The,DT,B-NP,O
Braves,NNPS,I-NP,B-ORG
took,VBD,B-VP,O
the,DT,B-NP,O
second,JJ,I-NP,O
game,NN,I-NP,O
when,WRB,B-ADVP,O
Chipper,NNP,B-NP,B-PER
Jones,NNP,I-NP,I-PER
singled,VBD,B-VP,O
home,NN,B-ADVP,O
the,DT,B-NP,O
tying,VBG,B-VP,O
run,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
top,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ninth,JJ,I-NP,O
and,CC,I-NP,O
Andruw,NNP,I-NP,B-PER
Jones,NNP,I-NP,I-PER
took,VBD,B-VP,O
advantage,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
poor,JJ,I-NP,O
throw,NN,I-NP,O
to,TO,B-VP,O
score,VB,I-VP,O
the,DT,B-NP,O
go-ahead,NN,I-NP,O
run,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
sacrifice,NN,I-NP,O
fly,VB,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
6-5,CD,I-NP,O
victory,NN,I-NP,O
.,.,O,O
