0,1,2,3
Gains,NNS,B-NP,O
in,IN,B-PP,O
personal,JJ,B-NP,O
income,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
includes,VBZ,B-VP,O
wages,NNS,B-NP,O
and,CC,I-NP,O
salaries,NNS,I-NP,O
as,RB,B-CONJP,O
well,RB,I-CONJP,O
as,IN,I-CONJP,O
income,NN,B-NP,O
from,IN,B-PP,O
sources,NNS,B-NP,O
such,JJ,B-PP,O
as,IN,I-PP,O
dividends,NNS,B-NP,O
",",",",I-NP,O
interest,NN,I-NP,O
and,CC,I-NP,O
businesses,NNS,I-NP,O
",",",",O,O
are,VBP,B-VP,O
essential,JJ,B-ADJP,O
for,IN,B-PP,O
funding,NN,B-NP,O
consumer,NN,I-NP,O
purchases,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
fuel,VBP,B-VP,O
two-thirds,NNS,B-NP,O
of,IN,B-PP,O
national,JJ,B-NP,O
economic,JJ,I-NP,O
activity,NN,I-NP,O
.,.,O,O
