0,1,2,3
The,DT,B-NP,O
move,NN,I-NP,O
marks,VBZ,B-VP,O
a,DT,B-NP,O
further,JJR,I-NP,O
move,NN,I-NP,O
by,IN,B-PP,O
Pirelli,NNP,B-NP,B-ORG
's,POS,B-NP,O
cables,NNS,I-NP,O
division,NN,I-NP,O
to,TO,B-VP,O
expand,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
fast-growing,JJ,I-NP,O
Far,NNP,I-NP,B-MISC
Eastern,NNP,I-NP,I-MISC
developing,VBG,B-VP,O
markets,NNS,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
group,NN,I-NP,O
already,RB,B-ADJP,O
present,JJ,I-ADJP,O
in,IN,B-PP,O
Indonesia,NNP,B-NP,B-LOC
",",",",I-NP,O
India,NNP,I-NP,B-LOC
and,CC,I-NP,O
Malaysia,NNP,I-NP,B-LOC
.,.,O,O
