0,1,2,3
Gust,NNP,B-NP,B-PER
was,VBD,B-VP,O
threatened,VBN,I-VP,O
with,IN,B-PP,O
violence,NN,B-NP,O
",",",",O,O
then,RB,B-VP,O
locked,VBN,I-VP,O
into,IN,B-PP,O
a,DT,B-NP,O
room,NN,I-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
interrogated,VBN,I-VP,O
on,IN,B-PP,O
suspicion,NN,B-NP,O
of,IN,B-PP,O
 ,O,O,<UNK>
promoting,VBG,B-VP,O
activities,NNS,B-NP,O
hostile,JJ,B-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
state,NN,I-NP,O
 ,O,O,<UNK>
while,IN,B-SBAR,O
his,PRP$,B-NP,O
guests,NNS,I-NP,O
were,VBD,B-VP,O
taken,VBN,I-VP,O
away,RB,B-ADVP,O
",",",",O,O
the,DT,B-NP,O
magazine,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
