0,1,2,3
BONN,NN,B-NP,B-LOC
1996-08-31,CD,I-NP,O
Iranian,JJ,B-NP,B-MISC
security,NN,I-NP,O
forces,NNS,I-NP,O
burst,VBD,B-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
home,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
German,JJ,I-NP,B-MISC
cultural,JJ,I-NP,O
attache,NN,I-NP,O
in,IN,B-PP,O
Tehran,NNP,B-NP,B-LOC
a,DT,B-NP,O
month,NN,I-NP,O
ago,RB,B-ADVP,O
and,CC,O,O
seized,VBD,B-VP,O
his,PRP$,B-NP,O
guests,NNS,I-NP,O
for,IN,B-PP,O
questioning,VBG,B-NP,O
",",",",O,O
Bonn,NNP,B-NP,B-LOC
's,POS,B-NP,O
foreign,JJ,I-NP,O
ministry,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
